#video_file_id,activity_id,confidence_score
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_rubs_eyes,0.8633206572117813
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_karate_kicks,0.16038940542819202
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_turns_on_stovetop,0.5099233660817223
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_twirls,0.02160928854815125
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_zips_up_jacket,0.38518395863858923
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_down_object_on_couch,0.09841200157972785
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_puts_down_object_on_couch,0.40823891868137197
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_gestures_raise_hand,0.7659784869713986
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_karate_kicks,0.15826287134624362
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_0,person_karate_kicks,0.7535798667772818
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_1,person_puts_object_in_cabinet,0.08667032712957623
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_2,person_karate_kicks,0.6448111331210549
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_3,person_turns_on_faucet,0.4106465694686916
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_4,person_rubs_eyes,0.48535212292520824
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_5,person_rubs_eyes,0.8806245512230287
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_6,person_rubs_eyes,0.7589948029534958
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_7,person_twirls,0.03500217125220895
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_8,person_squeezes_object,0.7514551496646518
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_9,person_rubs_eyes,0.7543437910063154
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_0,person_turns_off_faucet,0.09068357366500235
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_1,person_takes_off_jacket,0.33518155764977453
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_2,person_rubs_eyes,0.9643451152347344
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.03845480721330363
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_4,person_takes_object_from_cabinet,0.098484717200776
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_5,person_puts_object_in_cabinet,0.2500387953237704
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_6,person_puts_down_object_on_couch,0.7589806906989487
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_7,person_puts_object_in_cabinet,0.4270214379955438
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_8,person_twirls,0.14911955290842138
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_9,person_karate_kicks,0.7992403834614935
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_10,person_twirls,0.8675587694860053
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_11,person_rubs_eyes,0.40788044952908753
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_takes_off_jacket,0.8812626901390723
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_puts_down_object_on_couch,0.05043291878949052
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_karate_kicks,0.5479995750741258
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_karate_kicks,0.4439632694330512
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_0,person_squeezes_object,0.8491627117045825
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_1,person_unzips_jacket,0.04705311788777633
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_2,person_rubs_eyes,0.6080953995538091
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_3,person_karate_kicks,0.6506867290665654
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_4,person_puts_down_object_on_couch,0.6485918112809964
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_0,person_karate_kicks,0.42093013814269953
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_1,person_puts_object_in_cabinet,0.6622230126228824
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_2,person_puts_down_object_on_couch,0.7481961057758792
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_3,person_karate_chop,0.3965721914019422
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_4,person_picks_up_object_from_couch,0.4012611998351736
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.4691548439579484
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_6,person_turns_on_faucet,0.06069127122495577
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.7401658196623319
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_1,person_puts_object_in_cabinet,0.7131385322866498
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_2,person_picks_up_object_from_couch,0.5583565587594701
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_3,person_rubs_eyes,0.04914120735957439
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.521709321099236
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_5,person_unzips_jacket,0.6013835493018015
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_6,person_squeezes_object,0.3945359770304957
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_7,person_puts_down_object_on_couch,0.27071230235738375
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_0,person_zips_up_jacket,0.36223913571006916
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_1,person_karate_chop,0.6433393585712741
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_2,person_picks_up_object_from_couch,0.3526987393679024
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_3,person_gestures_raise_hand,0.6924092417266962
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_4,person_twirls,0.04525380577412619
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_5,person_zips_up_jacket,0.10202792635840607
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_6,person_karate_chop,0.01526278204194409
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_7,person_twirls,0.41038411337655045
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_8,person_puts_object_in_cabinet,0.7379867740280516
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_0,person_takes_off_jacket,0.48745674378161663
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_1,person_puts_on_jacket,0.6678899898294659
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_2,person_gestures_raise_hand,0.2946855178722918
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_3,person_puts_down_object_on_couch,0.014271761981466291
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_4,person_gestures_raise_hand,0.8454255308720756
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_5,person_rubs_eyes,0.1978990376954115
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_6,person_turns_off_faucet,0.4974761089353351
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_7,person_picks_up_object_from_couch,0.7715397243088636
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_8,person_gestures_raise_hand,0.28853509677735856
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_0,person_rubs_eyes,0.20111337922385986
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_1,person_takes_object_from_cabinet,0.0006977648155368499
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_2,person_puts_on_jacket,0.1575773469391185
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.13128070605944842
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_4,person_turns_off_stovetop,0.6322506348906307
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_5,person_turns_on_faucet,0.2418699950656723
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_6,person_turns_off_faucet,0.31878146287840814
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_7,person_karate_kicks,0.41448543100177315
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_8,person_twirls,0.8372091307415541
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_9,person_takes_off_jacket,0.8417941566369695
