#video_file_id,activity_id,confidence_score
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.20961799823605298
x190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.7598212467380402
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.08542036087970806
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.055693351439923044
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.5400586944081016
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.6355017869523426
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.36223913571006916
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.9999218464732547
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.9058014029698978
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.9813971757589813
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.642410250182742
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.612487535545014
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.19610214723945363
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.6794621316461895
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.33042448351634846
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.9141201013349778
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.7413378499149317
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.1438695536548652
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.34503332503827366
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.5307571984117542
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.00624725119900571
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.004667892610089708
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.581960397944871
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.4708849150812121
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.47216205295390046
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.5198586086892857
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.7544677354148105
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.5822320313669432
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.9538081009513868
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.7481961057758792
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.49883428008503417
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.6008998740208207
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.027285264461386682
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.6989285520247491
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.5080778112547659
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.9571052825656147
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.2979390836730781
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.534220906713506
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.0890884451457099
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.6420903118752508
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.8191322540448398
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.6448111331210549
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.13099040929563743
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.1141263877815103
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.005927405638557315
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.34493419761428745
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.20389852399084496
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.3598434946555398
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.6738831392286168
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.8638694320230911
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.11560100785125837
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.27236197536803153
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.23350220123882826
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.3061948053322944
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.21582093481018727
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.743465075434703
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.5979411773305279
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.14617126517430823
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.1628285706767898
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2907040036572177
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.6622386994435638
B190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.9694022472928212
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.35065559328150764
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2418699950656723
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.6853836173625846
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.5436740177549992
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.012682670457468515
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.3044943101099844
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.04279581544579292
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.3175391836155874
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.17476049711134878
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.48745674378161663
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.45712392124579193
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.2631849889194602
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.33627232874433277
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.6417538201605137
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.5289177819604707
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.480385162469833
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.8633206572117813
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.521335128134014
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.06236627129152317
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.4974761089353351
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.8124938413396973
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.26957707161083355
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.5378609079443757
